1,0.5124514132738114,10.092576067725478
2,0.428416246175766,6.019583967659645
3,0.34887060821056365,6.039166649522712
4,0.28727112114429476,5.875843482554312
5,0.2457565739750862,5.8249490824555625
6,0.2056702584028244,4.882462763331139
7,0.17842136919498444,5.753895963627387
8,0.16861986815929414,4.250345879279131
9,0.1547566369175911,6.3041346074720215
10,0.16567132696509362,6.893973214285714
11,0.13527742698788642,5.290034562211981
12,0.13942908123135567,5.477596280447663
13,0.11210597157478333,5.250024430134957
14,0.11410189941525459,4.012569947333772
15,0.10403797179460525,4.239655766540487
16,0.09869047626852989,3.750973348008558
17,0.09627533331513405,4.186875102863726
18,0.10751024335622787,4.470480682192232
19,0.12728588432073593,3.5134455748025015
20,0.0900986485183239,4.203398874670836
21,0.0924284603446722,3.9541690668202767
22,0.10009260401129723,3.8726444206714943
23,0.08409317806363106,3.369203629032258
24,0.0887661699205637,4.1807495679723505
25,0.1413383111357689,4.892533122119816
26,0.08217580020427703,3.994327065503621
27,0.09093846306204796,3.6651695708525347
28,0.09162978194653988,3.4117274934167217
29,0.12116080485284328,3.719179456056616
30,0.08950263559818268,3.619561080480579
31,0.08817180767655372,3.1875270017281108
32,0.0955407027155161,3.3128857389730086
33,0.0864847119897604,3.3806253600230414
34,0.08560748100280761,3.1659461919848586
35,0.11188394948840141,3.3359362142034232
36,0.1434652965515852,3.844188456632653
37,0.10219884291291237,3.1263873745062543
38,0.0800297636538744,3.0399792729591835
39,0.08083210587501526,2.7845352102534564
40,0.07947163246572017,3.149989456468071
41,0.11686593405902386,2.9200131665569455
42,0.0805695965886116,2.9246523206056616
43,0.0985085129737854,2.6953973625740617
44,0.08180573023855686,2.5702932130513494
45,0.07388947643339634,2.592784366770902
46,0.08013726323843003,2.443874979427255
47,0.08400373235344887,2.6502787606978275
48,0.07487391233444214,2.446429857225148
49,0.09020348116755486,2.689280828258723
50,0.07929548248648643,2.8522002551020407
51,0.0989883717149496,2.541648236915734
52,0.08338067159056664,2.617420229180382
53,0.06980029605329037,2.407223348008558
54,0.09347528405487537,2.252354293531929
55,0.0797435499727726,2.5945484796741276
56,0.11018725596368313,2.184075923716261
57,0.061496226117014885,2.2243586446675443
58,0.08834862038493156,2.3509530324226464
59,0.10557688623666764,2.2707154686471362
60,0.10606623366475106,2.4360753373930217
61,0.0649097641929984,2.3306194453587885
